Unnamed: 0,Ratings,RAM,ROM,Mobile_Size,Primary_Cam,Selfi_Cam,Battery_Power,Price
150,3,6,32,4,48,8,3000,813
373,3,4,64,4,64,8,1750,1399
122,4,2,16,5,38,2,3050,13999
492,4,4,4,4,64,8,3500,1149
584,4,8,128,6,48,13,4440,34990
527,4,3,32,6,48,1,3800,9790
252,4,6,64,6,64,8,4700,17499
562,4,8,128,6,64,13,3800,31999
282,4,8,256,6,48,8,3800,43999
300,4,8,256,6,48,1,3000,38050
611,3,6,64,4,48,8,3000,599
753,3,6,64,4,48,22,3000,1199
21,3,6,32,2,64,13,1550,1699
627,4,6,32,4,48,20,3500,3399
721,4,6,64,6,48,5,3800,18999
271,4,6,64,6,48,5,3800,18999
718,4,4,128,6,48,13,3000,24999
428,4,6,32,4,64,8,3000,649
347,3,6,32,4,48,5,1750,1110
498,3,12,56,4,48,13,3000,1799
466,4,12,64,4,35,7,3500,56999
286,4,8,128,6,48,12,4700,47999
503,3,12,12,4,48,8,3000,1579
70,4,3,64,5,35,18,3500,42998
309,4,8,128,6,48,13,4440,34990
502,4,6,32,4,48,13,3000,847
528,3,6,32,4,64,8,1050,799
738,4,8,64,4,35,7,3500,38999
476,4,8,128,6,64,1,4700,77999
183,3,6,64,4,48,8,3000,639
710,3,6,64,4,20,8,3500,639
479,3,6,64,4,64,8,3000,749
283,4,6,128,6,48,8,3800,42990
530,3,6,32,4,48,8,3800,930
686,3,6,32,4,48,8,3000,1499
557,4,8,128,6,48,1,3000,37319
277,4,8,256,6,35,5,3800,22999
714,4,6,128,6,64,5,4700,25900
247,4,4,128,6,48,8,5000,11999
199,3,1,20,4,48,8,2800,849
644,4,4,128,6,48,8,3800,18570
440,3,6,32,4,48,8,1750,1451
453,4,6,32,4,64,8,2500,1695
623,3,8,64,4,64,15,2500,1079
194,4,6,32,4,48,20,3000,1111
162,4,3,32,6,48,16,3800,12999
712,4,6,64,6,48,2,3350,18990
137,4,6,64,6,35,5,3800,17999
637,4,6,32,4,48,8,3000,949
51,3,6,32,4,48,8,2800,1299
657,4,8,128,6,64,5,4700,29999
169,3,6,32,4,48,8,3000,1199
641,4,8,256,6,48,8,3800,38990
111,4,6,32,4,48,8,1100,685
490,3,6,64,4,48,8,3600,1799
713,3,6,32,4,64,8,1050,699
583,4,6,64,6,48,8,5000,18499
81,3,1,16,4,48,8,3000,1399
298,3,6,32,4,25,8,3000,1329
212,4,12,15,4,35,8,2800,899
788,4,6,128,6,48,13,3800,24999
301,4,8,128,6,48,1,3000,37319
539,4,12,64,5,35,12,3500,67820
314,4,8,128,6,48,8,4700,24990
619,4,8,256,6,48,8,4700,31990
176,3,6,64,4,48,8,3000,1199
477,4,2,32,5,38,5,4900,15999
139,4,6,64,6,48,5,3500,18099
620,4,6,32,4,64,8,2500,1619
550,4,6,128,6,48,12,3800,25250
126,4,8,64,6,35,12,3500,117100
330,4,8,128,6,48,13,4440,34990
261,4,4,64,7,48,5,6000,9999
377,4,6,128,6,48,5,3800,17990
129,3,6,32,4,64,8,1200,1299
119,3,6,64,4,48,12,3000,639
538,4,6,32,4,64,8,1200,1599
146,4,6,32,4,48,8,3000,649
325,4,3,32,6,38,8,3800,9999
793,4,6,64,6,48,5,3800,18999
74,4,6,32,4,48,8,1900,1349
215,4,4,64,5,48,2,3225,22221
709,4,8,256,6,48,8,3800,38990
661,3,6,32,4,64,8,1050,1299
240,4,6,64,6,48,2,3750,25999
458,3,6,32,4,48,8,3000,898
113,4,6,32,4,64,8,3000,960
288,4,8,64,4,64,8,2500,1199
489,4,6,32,4,48,13,1900,1570
210,3,6,32,4,48,5,3000,1499
456,4,4,64,6,35,8,3500,53990
371,4,6,32,4,48,12,2500,970
804,4,3,32,6,48,1,3800,9790
567,4,6,64,4,35,5,3500,28999
27,3,8,32,4,48,8,3000,649
673,4,4,128,6,48,2,3500,16490
750,4,4,64,4,64,22,3500,1098
145,3,6,32,4,38,16,3000,1299
465,4,6,64,5,35,5,3800,13999
687,3,6,32,4,48,8,3000,1499
765,4,4,4,4,64,13,3500,1575
408,4,6,32,4,64,8,2500,1699
680,4,6,32,4,48,8,3800,1399
312,3,6,32,4,64,5,3000,3999
678,3,6,64,4,48,8,3000,1099
575,4,6,32,4,48,8,2500,985
125,4,4,22,4,48,8,3000,2025
499,4,6,64,6,48,5,4045,15999
608,3,6,64,4,48,8,3000,649
401,3,6,32,4,48,15,3000,995
543,4,6,128,6,26,5,3000,27999
313,4,4,64,6,38,8,3800,14999
98,4,4,32,5,48,2,3000,18990
340,3,6,32,4,48,8,3000,649
66,3,3,16,5,38,5,4200,8990
506,3,3,32,6,48,8,3000,15899
382,4,6,32,4,48,12,3000,949
598,4,8,256,6,48,8,4700,31990
258,4,3,32,6,38,2,4230,9990
478,3,6,64,4,64,8,3000,749
392,3,6,32,4,64,12,2000,749
53,3,6,32,4,48,8,3000,898
610,4,6,128,6,48,2,3750,22999
315,4,8,64,6,35,12,5000,68300
564,3,6,32,4,25,8,3000,899
185,4,12,64,5,35,12,3500,84900
12,4,2,16,5,8,8,4200,5498
78,4,4,4,4,48,8,1020,1500
364,4,8,256,6,48,1,4085,46970
535,3,3,16,5,38,5,4200,8990
614,4,8,256,6,48,13,4065,41990
117,4,3,32,6,38,2,4230,13744
172,3,0,64,4,48,8,3000,595
96,4,3,32,5,38,1,3000,14990
198,4,3,64,6,38,2,5000,9998
621,4,6,32,4,48,15,2500,1259
645,4,6,64,6,48,2,3500,18990
652,3,6,64,4,48,8,3000,599
782,3,6,32,4,48,8,3000,898
734,4,8,256,6,48,8,3800,42990
769,3,4,64,5,48,5,3000,13999
345,4,8,128,6,35,12,4700,39999
560,4,12,25,6,64,13,3800,35999
177,3,2,16,5,8,8,2000,7199
83,4,6,32,4,48,8,3000,2100
274,4,8,128,6,64,5,4700,29999
248,4,4,128,6,48,8,5000,11999
795,3,4,64,4,48,15,1200,3580
445,4,6,32,4,64,8,3000,649
17,4,8,128,6,64,1,4700,77999
381,4,8,64,4,48,8,3000,1275
419,4,10,25,6,48,2,3000,39999
193,3,6,64,44,48,8,3500,899
329,4,8,64,4,16,8,3000,799
213,3,6,32,4,48,8,3000,599
776,4,6,32,4,64,11,2500,1695
376,4,6,32,4,48,12,3800,980
203,4,6,128,6,48,8,4030,17398
144,4,6,32,4,48,8,2500,1099
220,3,6,64,4,48,12,3000,1099
683,4,6,128,6,48,8,4700,19990
572,3,6,32,4,64,8,3400,3999
202,3,4,64,4,48,8,1200,4399
331,4,8,256,6,48,13,4440,37990
767,4,4,4,4,64,8,3500,1349
88,3,12,56,4,48,10,3000,1799
653,4,6,128,6,64,8,4550,17999
332,4,3,32,6,38,8,4030,10169
85,4,4,4,4,64,8,3500,1149
134,3,6,64,4,48,4,3000,1199
736,4,8,128,6,48,12,4700,47999
658,4,8,256,6,35,5,3800,22999
67,4,6,32,4,48,8,3000,3149
763,4,1,16,4,48,8,3000,798
4,4,6,128,6,35,15,3800,18999
65,3,3,16,5,38,5,4200,8798
336,4,6,64,6,48,8,5000,18499
141,4,1,16,5,8,5,3000,6999
576,4,6,32,3,16,23,3000,980
707,4,8,128,6,48,12,4700,42999
622,4,4,4,4,64,15,3500,1349
297,4,6,128,6,48,13,3800,24999
426,4,6,64,5,35,12,3500,36999
447,4,4,64,5,38,2,3000,14999
149,4,6,128,6,40,2,3750,13699
500,3,6,32,4,48,13,3000,1330
104,4,8,128,6,64,1,4700,77999
200,4,4,128,6,38,2,5000,13900
740,3,6,32,2,64,8,1550,1699
635,4,8,64,4,48,18,3000,1275
716,4,6,32,4,48,8,3000,985
515,4,6,32,4,64,15,3000,649
596,3,6,32,4,48,8,3000,849
393,4,8,51,4,48,8,1750,1599
402,4,6,64,6,48,8,4700,18990
469,3,1,32,4,48,8,3500,799
163,4,4,64,5,40,12,3010,14990
147,3,6,64,4,48,8,3000,749
472,3,6,35,4,64,8,1050,849
351,4,8,128,6,64,13,4025,29990
732,4,2,16,5,8,8,4200,5498
73,4,6,64,4,48,8,2800,649
