Unnamed: 0,Ratings,RAM,ROM,Mobile_Size,Primary_Cam,Selfi_Cam,Battery_Power,Price
483,4,3,64,5,35,20,3500,42998
735,4,6,128,6,48,8,3800,42990
461,3,10,32,4,64,8,3500,799
167,4,2,16,6,38,2,3800,6499
706,4,6,128,6,48,5,3000,32999
323,4,6,32,3,64,5,3500,980
302,4,6,64,5,35,12,3500,36999
356,4,12,25,6,48,13,4440,44990
349,4,6,128,6,48,2,3750,22999
696,3,6,32,4,48,8,2800,1390
357,4,8,256,6,48,13,4065,41990
606,4,6,128,6,48,13,3800,24999
189,3,6,64,4,48,20,3000,1199
359,4,8,128,6,48,2,3500,15490
436,3,6,32,4,38,20,1200,945
429,4,6,32,4,64,8,3000,1599
184,4,6,32,4,48,20,3000,1199
201,4,6,32,4,48,5,3000,850
100,3,6,64,4,48,8,3000,649
486,4,12,24,4,48,8,5000,3000
268,4,3,32,5,38,2,3800,9987
326,4,6,64,6,48,8,5000,18499
417,4,8,64,5,35,12,5000,140300
311,3,6,32,4,64,8,3500,3999
580,4,6,32,4,48,8,2500,935
49,4,4,64,6,35,8,3500,53990
244,3,6,32,4,48,8,3000,1049
613,4,4,4,4,48,8,1020,2135
493,3,5,32,4,48,8,3000,999
386,3,6,32,4,48,12,2500,705
214,3,6,64,4,48,21,3000,1099
468,4,6,32,4,48,20,3000,3149
729,3,6,32,4,64,11,4100,1099
263,4,8,128,6,48,8,5000,15990
218,3,6,32,4,48,8,1200,1273
437,3,6,32,4,38,0,1200,945
541,3,1,32,4,48,8,3500,799
75,4,3,32,5,38,5,3000,103000
32,4,6,24,4,48,8,1750,1799
655,3,4,64,5,38,13,3800,24999
628,4,8,128,6,48,8,5000,15990
590,4,4,64,5,35,20,3000,30999
752,4,6,32,4,48,22,1750,1390
232,3,8,64,4,48,8,3000,649
703,2,1,8,5,8,8,2000,4999
164,4,6,128,6,48,8,4030,17190
594,3,6,32,4,48,8,3000,649
416,4,4,3,4,48,8,1750,1299
80,4,8,256,6,48,8,3800,38990
266,4,3,32,5,38,2,3800,9939
578,4,6,32,3,64,8,3500,980
758,4,6,32,4,64,21,3000,649
292,4,6,32,4,25,8,1080,649
97,3,4,20,4,48,8,3700,1499
34,4,6,32,4,48,8,3000,847
89,3,6,32,4,64,8,2800,1125
231,3,6,64,4,48,14,3000,599
121,3,6,32,4,48,8,3500,1149
217,4,6,32,4,48,13,3500,899
705,4,8,256,6,48,5,3000,36999
262,4,4,64,6,35,2,4230,12490
291,3,6,32,4,25,8,3000,1240
439,4,3,32,5,38,5,3000,7490
412,4,3,32,5,38,8,3800,7999
180,3,6,64,4,48,20,3000,669
82,3,6,32,4,48,8,3000,785
68,3,1,32,4,48,10,3500,799
717,4,6,32,4,48,8,3000,985
471,4,6,128,6,26,5,3000,27999
491,4,4,32,5,38,2,3030,9999
742,4,6,32,4,48,11,1900,1399
677,3,6,64,4,48,5,3000,1199
383,4,4,64,5,35,20,3000,30999
723,4,8,128,6,48,12,4700,47999
395,4,8,128,6,64,13,4025,29990
660,4,4,128,6,48,2,3500,16490
744,3,6,32,4,48,8,3000,1349
238,3,6,64,4,20,8,3500,639
455,4,8,64,6,35,12,3500,117100
546,4,8,128,6,35,5,3800,29990
123,4,6,32,4,48,8,3000,1690
367,4,4,64,6,35,5,3000,14995
785,4,4,4,4,64,8,3500,1349
37,3,6,32,4,38,8,1200,945
724,4,8,128,6,64,5,4700,29999
470,4,8,32,4,64,8,1750,1840
802,3,6,32,4,48,12,2800,1299
48,4,8,64,6,35,12,3000,117100
138,4,4,64,6,48,8,5000,16499
140,4,8,64,4,48,8,3000,699
690,3,6,64,4,48,8,1500,749
264,4,2,32,6,38,2,4230,8990
573,4,8,128,6,48,8,4700,24990
225,3,6,64,44,48,8,3500,899
511,4,1,16,4,48,8,3000,869
91,3,6,32,4,64,8,3000,749
38,3,6,32,4,38,0,1200,945
334,4,4,64,5,35,20,3000,30999
556,4,8,256,6,48,1,3000,38050
780,4,4,64,6,35,8,3500,53990
704,2,1,8,5,8,8,2000,4999
